Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
45,3341,6659,1867,12,1474,27,106,438,6,1.148148,15,31.93333,108,8
46,4145,5855,2923,10,1222,14,285,2678,9,0.7142857,5,31,48,11
47,3709,6291,1378,10,2331,23,148.9565,1047,12,1,12,23.58333,76,5
48,3677,6323,2003,16,1674,24,135.4167,1326,1,0.5,5,85.4,135,30
49,3940,6060,1190,11,2750,26,137.9615,800,7,1.038462,13,27.15385,53,13
50,3552,6448,1157,14,2395,26,123.6154,979,11,0.8076923,10,33.8,90,8
51,4328,5672,1936,6,2392,19,210,1424,10,1.368421,13,26,73,11
52,4114,5886,3291,8,823,17,223.6471,1053,6,0.9411765,8,39,82,13
53,3408,6592,1017,13,2391,21,143.5714,835,7,0.6666667,7,56.14286,114,19
54,3965,6035,2679,14,1286,29,120,953,6,0.9310345,13,37.30769,61,13
55,5087,4913,3859,8,1228,12,415.5,3457,9,0.5,3,33.66667,45,12
56,5290,4710,5000,3,290,15,317.0667,2284,9,2.066667,15,35.6,80,9
57,3805,6195,1724,11,2081,17,216.3529,1408,12,0.7058824,6,21.16667,41,3
58,4110,5890,1849,10,2261,18,214.5556,1393,12,0.8888889,8,31,57,17
59,3606,6394,1708,12,1898,23,145.087,1327,6,0.9130435,11,24.45455,51,4
60,4002,5998,1334,14,2668,23,162.913,971,1,0.6086956,8,31.875,61,4
61,3753,6247,1827,10,1926,26,126.7308,534,6,1.153846,13,35.23077,86,8
62,3826,6174,3107,13,719,21,172.4286,1310,6,0.7619048,8,25.625,49,8
63,4800,5200,1924,5,2876,17,257.8824,1412,10,1.823529,14,29.71428,78,13
64,3554,6446,662,16,2892,25,131.84,601,1,0.48,6,43,104,8
65,4301,5699,3023,10,1278,17,239.1765,1980,9,0.8823529,8,29.375,56,8
66,3169,6831,1292,18,1877,24,120,655,11,0.4583333,5,57.8,107,15
67,3916,6084,1065,11,2851,20,179.7,862,21,0.9,9,35.77778,72,17
68,3908,6092,2463,8,1445,19,184.6842,748,1,1.210526,11,36.27273,80,8
69,3984,6016,1546,10,2438,18,205.0556,1110,1,0.8333333,7,41.85714,94,13
70,3919,6081,1876,9,2043,24,143.7917,1240,5,1.208333,15,31.2,79,5
71,3771,6229,2794,12,977,22,157.6364,1125,8,0.9545454,10,30.3,57,8
72,4094,5906,2696,10,1398,22,171.3182,1003,6,0.9545454,10,32.5,82,4
73,4177,5823,2763,11,1414,18,220.6111,1634,6,0.7222222,6,34.33333,57,23
74,4638,5362,3141,10,1497,17,260.3529,1415,12,1,9,23.55556,53,11
75,4233,5767,1764,9,2469,30,115.4,811,6,1.3,18,42.83333,111,8
76,3985,6015,1393,12,2592,19,201.8947,614,12,0.5263158,6,24.83333,59,8
77,4398,5602,4253,7,145,14,301,1482,10,1,8,23,43,4
78,4316,5684,2833,14,1483,25,161.6,815,1,0.84,10,27.6,70,13
79,4180,5820,3714,5,466,16,240.625,1211,17,1.3125,10,33,62,16
80,3611,6389,1666,14,1945,23,148.3044,730,6,0.6956522,8,25,45,11
81,3717,6283,2053,9,1664,25,131.68,689,6,1.08,13,32.69231,72,4
82,3336,6664,1058,14,2278,21,150.2857,565,12,0.5714286,6,30,54,8
83,4382,5618,4250,5,132,16,251.375,1197,4,1.1875,9,40,74,8
84,3809,6191,1752,9,2057,15,239.6,1200,1,0.8,6,35.83333,100,10
85,3652,6348,3320,11,332,27,117.1111,588,6,1.111111,14,35,138,8
86,4096,5904,2428,10,1668,24,148.3333,1284,8,1.208333,14,38.28571,100,8
87,4477,5523,1974,9,2503,15,286.2667,1613,6,0.6666667,4,45.75,58,33
88,4391,5609,2744,5,1647,17,234.9412,1456,6,1.705882,13,30.53846,114,8
89,3464,6536,1793,11,1671,21,152.381,519,6,1,10,26.4,54,9
90,4179,5821,3621,9,558,12,342.5,2068,12,0.5,3,23,43,10
91,4075,5925,3085,11,990,20,189.45,1398,16,0.95,9,31.77778,77,8
92,3840,6160,1310,6,2530,17,202.8824,859,6,1.058824,10,39.1,111,4
93,4030,5970,1911,9,2119,21,168.2857,1050,12,1.285714,13,38.15385,74,8
94,3857,6143,1989,11,1868,22,147,1355,12,1,10,62.3,95,19
95,3536,6464,1142,12,2394,27,111.1852,621,6,1.037037,14,38.14286,97,6
96,4601,5399,2565,4,2036,20,200,1409,11,1.55,14,42.92857,106,14
97,3973,6027,1844,9,2129,17,214.2353,1240,12,0.8235294,7,47.28571,92,15
98,4577,5423,3482,6,1095,19,218.1053,959,11,1.736842,16,27.0625,68,10
99,3511,6489,1725,16,1786,25,125.16,867,9,0.72,9,42.44444,98,8
100,4004,5996,2014,8,1990,22,149.5909,720,6,1.318182,13,54.84615,252,11
101,3348,6652,1401,17,1947,21,155.2381,1401,16,0.3333333,3,29.33333,43,3
102,3886,6114,2170,9,1716,21,169.0476,755,9,1,10,33.6,55,10
103,3745,6255,1274,12,2471,24,139.5833,569,6,0.9583333,11,35.90909,68,11
104,4167,5833,1239,14,2928,25,157.24,718,6,0.64,9,26.22222,55,4
105,3507,6493,1052,13,2455,24,132.9583,826,12,0.7916667,9,35.11111,84,9
106,3919,6081,1577,10,2342,20,184.05,910,8,0.85,9,26.44444,69,8
107,3429,6571,1825,11,1604,23,130.0435,939,1,0.9565217,10,43.8,130,12
108,3717,6283,1125,14,2592,21,163.1905,722,10,0.4761905,4,72.5,106,28
109,4680,5320,3959,8,721,15,300.3333,2638,12,0.9333333,7,25,35,8
110,3974,6026,1876,18,2098,21,187.0952,1876,8,0.1428571,2,22.5,41,4
111,3362,6638,1016,15,2346,27,107.9259,782,4,0.8148148,10,44.8,106,13
112,4104,5896,1624,13,2480,21,186.1429,976,9,0.5714286,5,39,80,7
113,3205,6795,2635,13,570,22,126.7273,1114,12,0.7272727,8,52.125,128,11
114,3840,6160,1651,16,2189,23,160.0435,1558,1,0.4782609,6,26.5,55,6
115,3946,6054,1926,13,2020,26,137.0385,1530,11,0.8076923,9,42.55556,91,26
116,3669,6331,1352,12,2317,20,169.2,1182,6,0.75,7,40.71429,117,8
117,3018,6982,872,16,2146,25,110.84,458,12,0.68,8,30.875,71,11
118,3773,6227,1638,13,2135,26,134.7308,917,6,0.9230769,12,22.5,52,5
119,3963,6037,1957,14,2006,26,135.8077,829,6,0.9230769,12,36,139,8
120,3314,6686,693,18,2621,27,111.2222,452,1,0.5555556,8,38.875,84,8
121,3422,6578,849,10,2573,23,130.6522,464,1,1,10,41.7,104,8
122,3953,6047,1857,8,2096,15,249.4,1308,20,0.7333333,5,42.4,55,15
123,4112,5888,2674,10,1438,27,133,896,8,1.111111,14,37.21429,103,11
124,3870,6130,1137,12,2733,19,194.6842,849,12,0.5789474,6,28.5,59,6
125,3677,6323,2097,12,1580,19,177.2632,1499,6,0.6315789,6,51.5,81,6
126,3478,6522,1959,11,1519,17,195.8824,1876,5,0.5882353,5,29.6,77,12
127,4160,5840,3265,7,895,15,262.5333,1613,19,1.066667,8,27.75,47,13
128,4002,5998,2079,14,1923,18,218.1667,1473,12,0.2777778,3,25,55,4
129,3954,6046,1431,10,2523,21,176.5238,829,16,0.952381,10,24.7,71,4
130,2993,7007,694,16,2299,30,83.1,467,6,0.9,13,38.46154,87,13
131,5490,4510,5400,3,90,9,595.6667,4548,6,1.111111,5,25.8,63,11
132,3672,6328,1542,11,2130,26,124.5769,667,6,0.9615384,11,39.36364,67,13
133,3947,6053,3328,10,619,18,199.6111,1264,3,0.7222222,6,59,140,12
134,4489,5511,3259,8,1230,15,285,2814,6,0.9333333,7,30.57143,60,13
135,3586,6414,2259,15,1327,24,135.25,1125,6,0.75,9,37.77778,87,15
136,4571,5429,4138,3,433,17,235.1765,1915,6,1.588235,12,47.75,127,6
137,4213,5787,3532,7,681,20,187.45,1168,6,1.25,12,38.66667,112,8
138,3523,6477,1012,12,2511,19,172.6842,853,12,0.5789474,6,40.33333,82,8
139,4452,5548,2616,11,1836,19,228.3684,1789,6,0.6842105,7,16.14286,44,5
140,4506,5494,3079,7,1427,12,362.4167,2000,6,0.8333333,5,31.4,52,18
141,3650,6350,2144,11,1506,19,179.3158,1237,6,0.7368421,7,34.71429,59,17
142,3592,6408,1288,13,2304,21,150.0476,870,10,0.8095238,9,49,103,15
143,3713,6287,1237,10,2476,19,184.4211,1118,6,0.8421053,8,26.125,32,8
144,3802,6198,2248,10,1554,26,122.8077,726,6,1.192308,15,40.6,92,15
145,3802,6198,1698,13,2104,22,161.0455,1698,3,0.5909091,5,51.8,77,24
146,3851,6149,1205,12,2646,22,167.1818,704,17,0.7727273,9,19.22222,37,8
147,4279,5721,2471,11,1808,18,224.7778,1216,4,0.6666667,6,38.83333,94,16
148,3895,6105,3515,8,380,17,213.7059,1764,12,1.058824,10,26.2,51,4
149,4175,5825,2550,8,1625,18,214.6111,1836,6,1,9,34.66667,65,8
150,3414,6586,948,12,2466,22,136.0455,948,12,0.8636364,9,46.77778,89,8
151,3644,6356,1592,11,2052,21,162.2857,1163,6,0.8571429,8,29.5,50,8
152,3893,6107,1361,11,2532,20,174.05,899,6,0.85,8,51.5,130,4
153,4436,5564,2346,12,2090,19,226.8947,2092,9,0.7894737,7,17.85714,34,6
154,3761,6239,2898,8,863,18,199.4444,1631,12,1.055556,10,17.1,39,8
155,5096,4904,4424,5,672,12,386.25,2256,6,1.416667,8,57.625,207,8
156,3954,6046,2292,11,1662,22,164.9545,730,8,0.9545454,9,36.11111,93,8
157,4431,5569,4065,5,366,19,215.3684,1815,8,1.473684,13,26.07692,41,8
158,4135,5865,2031,11,2104,19,205.2105,1617,1,0.7368421,6,39.33333,64,8
159,3473,6527,1472,13,2001,16,212.625,1322,1,0.25,2,35.5,40,31
160,3911,6089,2490,11,1421,20,185.25,1262,12,0.75,7,29.42857,57,15
161,3968,6032,2614,10,1354,25,135.92,617,6,1,11,51.81818,205,10
162,3457,6543,1282,16,2175,27,113.037,387,6,0.8888889,12,33.75,62,13
163,3585,6415,749,16,2836,22,157.0909,741,12,0.4545455,5,25.8,57,13
164,3894,6106,2748,12,1146,20,181.6,1421,6,0.85,8,32.75,57,18
165,3827,6173,1631,11,2196,25,136.56,636,6,0.88,10,41.3,83,8
166,4070,5930,2467,7,1603,16,234.375,1149,9,1.0625,8,40,165,6
167,3897,6103,2042,11,1855,17,220.4706,1278,6,0.5294118,5,29.8,50,5
168,3187,6813,1980,13,1207,18,169.1111,1772,7,0.3888889,3,47.66667,75,34
169,3770,6230,2293,11,1477,25,134.08,784,8,0.96,11,38,77,4
170,4521,5479,3336,9,1185,16,266.9375,1094,8,0.75,6,41.66667,75,16
171,3465,6535,1841,11,1624,18,182.2778,1362,31,0.6666667,6,30.66667,61,10
172,4114,5886,2678,10,1436,19,200.6842,1582,6,0.8947368,9,33.44444,59,5
173,4504,5496,2897,12,1607,23,186.2609,1674,8,0.8695652,11,20,42,6
174,3453,6547,1778,14,1675,22,143.4545,913,7,0.6363636,6,49.5,151,8
175,3283,6717,1502,14,1781,20,152.3,797,12,0.6,6,39.5,67,17
176,4737,5263,4535,4,202,14,313,876,12,2,14,25.35714,99,7
177,3802,6198,1461,14,2341,31,99.45161,793,6,0.9032258,14,51.35714,112,8
178,4499,5501,2521,7,1978,17,245.1176,1659,6,0.8823529,7,47.42857,166,8
179,4769,5231,3287,5,1482,16,275.75,2342,1,1.75,14,25.5,49,8
180,4272,5728,3382,7,890,18,212.7778,2041,13,1.444444,13,34,70,8
181,4132,5868,3397,8,735,16,231.3125,1715,10,0.875,6,71.83334,259,8
182,3078,6922,1166,21,1912,26,109.8077,1166,5,0.3846154,5,44.6,75,15
183,3366,6634,2122,12,1244,22,128.5,1014,6,0.7727273,8,67.375,105,4
184,4282,5718,1760,9,2522,16,258.5,1465,15,0.8125,7,20.85714,35,13
185,2874,7126,764,20,2110,28,90.14286,382,6,0.4642857,7,50,86,24
186,3732,6268,1516,9,2216,20,171.45,1516,7,1.1,11,27.54545,65,8
187,4530,5470,4064,6,466,12,364.8333,2267,17,0.8333333,5,30.4,49,12
188,4412,5588,1427,9,2985,22,184.1818,1111,6,1.136364,12,30,82,9
189,4999,5001,4756,5,243,13,362.6923,2404,6,1.384615,9,31.55556,78,15
190,3427,6573,2726,12,701,21,152.7619,1402,11,0.8095238,9,24.33333,65,4
191,4175,5825,3044,7,1131,16,238.6875,1435,6,1.3125,10,35.6,119,16
192,3980,6020,1990,11,1990,25,144.56,520,6,0.92,11,33.27273,56,15
193,3520,6480,1269,19,2251,28,115.6786,832,6,0.6071429,8,35.125,70,13
194,4040,5960,1692,12,2348,21,176.8571,934,6,1,10,32.6,78,4
195,3775,6225,3520,7,255,23,140.6087,1554,1,1.391304,15,36.06667,134,8
196,3901,6099,2610,7,1291,14,253.9286,2085,14,0.7857143,5,69.2,110,16
197,4872,5128,4673,5,199,16,285.4375,2779,11,1.5625,14,21.78572,63,4
198,3270,6730,1837,9,1433,21,129.0952,712,6,1.095238,11,50.81818,142,16
199,3502,6498,1169,15,2333,26,120.6154,732,6,0.8076923,10,36.6,105,8
200,4002,5998,1073,11,2929,23,156.3044,664,6,1.173913,13,31.30769,77,4
201,4250,5750,3793,9,457,19,207.0526,1178,8,1.105263,11,28.72727,69,8
202,4063,5937,2115,12,1948,22,157.5909,1806,6,0.8636364,9,66.22222,132,12
203,4182,5818,3611,9,571,20,195.05,1167,16,1.1,11,25.54545,51,8
204,3494,6506,1086,14,2408,23,142.3044,585,14,0.6521739,7,31.57143,93,4
205,4840,5160,3766,7,1074,12,378.1667,2743,19,0.8333333,5,60.4,120,12
206,4069,5931,1842,8,2227,16,237,1087,26,0.9375,7,39.57143,51,22
207,4030,5970,1972,11,2058,25,143.84,512,6,1.16,14,31,84,8
208,4721,5279,2968,6,1753,16,268.0625,2433,25,1.375,11,39.27273,71,17
209,5236,4764,4932,2,304,8,614.25,1864,7,2.25,9,35.77778,105,6
210,3687,6313,2837,9,850,19,179.8947,1408,14,0.8947368,8,33.625,76,8
211,3018,6982,1332,13,1686,28,93.42857,331,6,0.9642857,14,28.71428,82,4
212,4297,5703,1493,10,2804,22,171.1364,755,6,0.9545454,10,53.2,107,19
213,3560,6440,2236,13,1324,18,183.7222,1117,12,0.5555556,5,50.6,103,13
214,4355,5645,1657,7,2698,13,324.8462,1409,6,0.5384616,3,44,93,16
215,4471,5529,3057,7,1414,13,331.4615,2836,14,0.6923077,6,27,112,4
216,3063,6937,2359,14,704,32,72.40625,274,12,1.125,17,43.88235,117,5
217,3473,6527,1629,13,1844,21,156.8571,984,13,0.6190476,6,29.83333,48,8
218,4028,5972,2506,8,1522,20,181.85,937,6,1.15,11,35.54546,87,4
219,3867,6133,2946,8,921,22,155.0455,755,9,1.090909,12,38,86,8
220,3512,6488,1485,12,2027,19,174.4211,1485,8,0.6315789,6,33,43,18
221,4150,5850,2277,10,1873,20,191.65,1904,6,0.8,7,45.28571,66,16
222,3749,6251,1042,9,2707,19,176.6316,785,6,1.052632,10,39.3,101,4
223,3509,6491,1631,11,1878,17,197.3529,1239,12,0.5882353,5,30.8,47,14
224,4971,5029,2894,5,2077,14,337.7143,1573,5,1.428571,10,24.3,53,11
225,4209,5791,3642,7,567,20,187.55,2149,6,1.35,13,35.23077,97,4
226,3527,6473,811,18,2716,22,157.4091,811,13,0.2272727,3,21.33333,48,8
227,4434,5566,3641,6,793,18,223.2778,1845,6,1.277778,11,37.72727,66,8
228,4187,5813,1491,8,2696,22,170.9091,756,6,1.045455,10,42.7,127,12
229,3111,6889,1003,16,2108,32,82.21875,451,6,0.84375,13,36.92308,103,4
230,3613,6387,1505,9,2108,18,182.5556,550,12,1,9,36.33333,92,8
231,5248,4752,5232,1,16,12,406.75,1809,16,1.833333,11,33.36364,59,13
232,4742,5258,4273,7,469,21,202.3333,2042,6,1.666667,16,30.8125,117,12
233,4087,5913,2144,11,1943,18,216.6111,1487,12,0.7777778,7,26.85714,42,12
234,3189,6811,1132,16,2057,27,103.7778,914,6,0.6666667,9,43,85,16
235,4305,5695,2466,8,1839,16,257.1875,2058,12,0.75,7,27.14286,71,4
236,4590,5410,4192,8,398,19,226.1579,1973,6,1.157895,10,29.3,98,5
237,5003,4997,4718,4,285,15,318.8,1628,6,1.4,10,22.1,63,8
238,5364,4636,5301,3,63,6,884.8333,5114,12,0.5,2,27.5,47,8
239,4873,5127,3934,6,939,14,326,1672,7,1.071429,7,44.14286,86,23
240,4024,5976,2252,7,1772,16,239.1875,1552,6,1,9,21.88889,50,6
241,4347,5653,3517,7,830,20,194.45,2234,4,1.2,12,38.16667,98,13
242,3286,6714,2400,14,886,22,138.5455,512,1,0.5,6,39.66667,172,4
243,2681,7319,573,17,2108,25,98.72,371,1,0.52,7,30.42857,67,4
244,3279,6721,1013,14,2266,26,113.8846,473,6,0.7307692,10,31.8,67,4
245,4362,5638,3925,5,437,10,425.6,3544,20,0.7,4,26.5,58,8
246,4165,5835,1805,11,2360,21,183.1429,757,6,0.7619048,8,39.875,88,8
247,4303,5697,2371,11,1932,18,225.7222,946,16,0.7777778,7,34.28571,59,8
248,3359,6641,2017,15,1342,26,119.9615,567,1,0.6923077,9,26.66667,67,6
249,3518,6482,957,14,2561,24,129.2917,589,6,0.7083333,8,51.875,85,27
250,4599,5401,3664,7,935,17,257.8235,1247,6,1.058824,9,24,42,5
251,5373,4627,5187,4,186,13,399.3077,1759,1,1.538462,10,18.2,34,8
252,3289,6711,1560,9,1729,22,126.1818,507,6,1.181818,13,39.46154,95,11
253,4078,5922,1736,6,2342,18,204.8333,966,9,1.555556,14,27.92857,85,8
254,5143,4857,4572,8,571,17,281.2353,3321,11,1.470588,13,27.84615,84,8
255,4016,5984,1992,7,2024,22,159.2727,864,6,1.181818,13,39.38462,111,8
256,4764,5236,3969,9,795,17,262.2353,1771,12,0.8235294,7,43.71429,91,12
257,4337,5663,3605,5,732,13,311.6923,1302,21,1.076923,7,40.71429,112,13
258,4387,5613,2379,7,2008,18,226.6667,2146,6,0.8888889,8,38.375,73,8
259,4560,5440,3751,5,809,14,306.7857,2064,6,1,6,44.16667,93,11
260,3834,6166,2587,8,1247,20,181.2,811,12,1.1,12,17.5,31,8
261,4193,5807,3624,6,569,17,235.2353,746,1,1.117647,10,19.4,36,8
262,4170,5830,2294,12,1876,26,140.1923,779,6,1.153846,15,35,115,8
263,3968,6032,3333,7,635,17,224.3529,1667,6,0.7647059,6,25.66667,65,8
264,3726,6274,2577,14,1149,22,156.2273,1640,1,0.8636364,10,28.9,65,13
265,4689,5311,3560,6,1129,15,290.3333,2587,15,1.133333,9,37.11111,89,8
266,3469,6531,1416,18,2053,26,121.2692,534,6,0.5,6,52.66667,158,17
267,4298,5702,2246,8,2052,16,252,1083,8,0.6875,5,53.2,115,30
268,3554,6446,2211,11,1343,20,168.15,1476,16,0.85,9,21.22222,43,8
269,4126,5874,3734,6,392,15,247.8,1267,20,1.2,9,45.44444,97,19
270,4781,5219,2878,8,1903,15,304.5333,1445,12,1,8,26.625,50,8
271,4517,5483,2081,4,2436,13,324.4615,1566,7,1.384615,9,33.22222,86,7
272,4368,5632,2600,6,1768,20,197.95,1298,8,1.4,13,31.46154,119,6
273,3250,6750,1357,12,1893,20,151.85,802,6,0.7,7,30.42857,68,8
274,3102,6898,872,15,2230,24,123.4583,627,12,0.625,8,17.375,37,8
275,3851,6149,1595,9,2256,23,139.6522,592,11,1.26087,14,45.64286,144,11
276,3160,6840,1090,14,2070,22,130.4545,531,12,0.6363636,8,36.25,82,8
277,3580,6420,2361,12,1219,21,158.0476,1322,12,0.7142857,8,32.625,77,8
278,3985,6015,1866,11,2119,19,200.3684,1057,6,0.7894737,8,22.25,72,8
279,4997,5003,4630,1,367,13,345.5385,1431,6,2.538461,15,33.66667,79,9
280,4291,5709,2413,6,1878,21,176.2857,876,12,1.428571,15,39.26667,115,6
281,4076,5924,2876,7,1200,17,222.5882,1231,11,1.058824,9,32.44444,65,12
282,4608,5392,4313,10,295,14,323.4286,3507,12,0.5,4,20,40,8
283,3176,6824,871,12,2305,26,102.9231,362,12,1,12,41.66667,98,17
284,4693,5307,3869,12,824,17,269.1176,2065,12,0.6470588,6,19.66667,56,8
285,3987,6013,2261,13,1726,21,174.3333,830,1,0.6666667,6,54.33333,127,13
286,3637,6363,921,13,2716,24,139.2083,648,6,0.7083333,8,37,87,4
287,3504,6496,1886,8,1618,13,263.3077,1097,23,0.6923077,5,16.2,22,8
288,3346,6654,2830,13,516,24,130.125,1600,8,0.7916667,10,22.3,59,8
289,3896,6104,2812,10,1084,22,149.8636,1602,12,1.090909,11,54.45454,157,11
290,4516,5484,3802,8,714,13,337.7692,2682,1,0.6153846,4,31.25,62,10
291,4052,5948,3169,12,883,21,172.2381,1401,12,0.952381,10,43.5,111,6
292,3939,6061,1808,15,2131,27,126.3704,698,10,0.8518519,12,43.91667,108,8
293,4027,5973,1299,15,2728,32,105.25,570,6,0.875,13,50.69231,132,6
294,3672,6328,1545,9,2127,18,185.2778,535,12,0.7777778,7,48.14286,92,16
295,3379,6621,1127,18,2252,29,104.4483,580,6,0.7241379,10,35,95,5
296,4043,5957,2030,11,2013,19,191.8947,1586,6,0.7368421,7,56.71429,109,14
297,4176,5824,3089,8,1087,17,233.1765,1240,6,1.058824,10,21.2,47,8
298,4159,5841,3401,11,758,21,177.9048,2404,6,1,10,42.3,112,13
299,4596,5404,2241,6,2355,14,313.0714,1583,6,0.9285714,6,35.5,79,11
300,4546,5454,2419,9,2127,20,209.55,1685,6,0.9,8,44.375,87,18
301,3875,6125,1411,13,2464,27,126.5926,777,7,1.074074,15,30.46667,62,8
302,4130,5870,2831,9,1299,19,197.5789,1657,1,1.052632,9,41.77778,110,8
303,3945,6055,1478,10,2467,19,190.4211,1205,15,0.7894737,8,40.875,75,4
304,3129,6871,1130,13,1999,28,95.39286,588,6,0.9642857,13,35.23077,64,13
305,3459,6541,1813,13,1646,27,111.4815,1226,6,1.074074,13,34.53846,75,13
306,3851,6149,1570,13,2281,22,153.3182,675,6,0.7272727,8,59.75,124,8
307,5107,4893,4169,5,938,14,348.7857,1947,8,1.428571,10,22.4,61,8
308,4077,5923,2939,9,1138,15,261.8,2437,8,0.8,6,25,52,6
309,3139,6861,1307,14,1832,23,121.7826,338,6,0.6521739,7,48.28571,91,14
310,3939,6061,2999,13,940,24,153.375,806,6,0.875,10,25.8,71,8
311,3964,6036,3855,3,109,14,265.0714,1225,21,1.428571,9,28.11111,46,14
312,3491,6509,1158,12,2333,22,145.8182,533,6,0.8181818,9,31.44444,67,8
313,2987,7013,1238,20,1749,29,89.89655,720,1,0.4827586,6,63.33333,147,39
314,4264,5736,2342,9,1922,18,224,787,14,0.8888889,7,33.14286,71,15
315,3287,6713,1789,12,1498,28,94.60714,1356,6,1,13,49.07692,105,4
316,3866,6134,771,17,3095,24,150.5417,723,6,0.4166667,5,50.6,94,8
317,3955,6045,1547,9,2408,23,153.2174,1207,1,1.173913,14,30.78572,91,6
318,3846,6154,1693,17,2153,23,162.5217,1552,6,0.3043478,4,27,54,4
319,3233,6767,1023,18,2210,27,110.1852,418,6,0.5555556,7,36.85714,98,12
320,4314,5686,3546,4,768,14,282.7857,1178,12,1.357143,10,35.5,102,4
321,3953,6047,2566,6,1387,19,182,755,10,1.526316,14,35.35714,82,12
322,4638,5362,3298,8,1340,23,178.9565,1584,6,1.173913,12,43.5,93,8
323,4807,5193,2196,7,2611,19,231.3158,1173,8,1.157895,10,41.2,187,4
324,4148,5852,2863,11,1285,26,140.0769,758,10,1.192308,15,33.73333,71,14
325,3891,6109,2151,7,1740,23,144.913,477,6,1.347826,15,37.2,108,4
