Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
72,5575,4425,3034,13,2541,37,125.9459,831,1,1.405405,25,36.6,97,4
73,6059,3941,5853,12,206,43,117.3256,1244,1,1.72093,36,28.16667,81,4
74,5542,4458,5387,7,155,29,157.069,1292,8,1.862069,26,37.96154,95,3
75,5914,4086,5284,9,630,36,135.6389,1209,1,1.916667,33,31.24242,166,4
76,5776,4224,5240,7,536,36,137.6944,1022,1,1.75,32,25.59375,71,8
77,5281,4719,4266,21,1015,47,94.38298,857,1,1.148936,26,32.5,167,5
78,5445,4555,1437,18,4008,44,102.3409,628,1,1.340909,29,32.48276,176,4
79,5931,4069,4895,12,1036,37,132.8919,1873,1,1.810811,32,31.6875,94,5
80,5763,4237,4591,15,1172,37,131.0811,780,1,1.540541,29,31.48276,99,4
81,5330,4670,2002,19,3328,50,83.86,620,1,1.14,26,43.73077,120,7
82,5431,4569,2724,19,2707,37,132.054,979,1,1.108108,21,25.95238,70,5
83,5081,4919,2123,19,2958,42,99.7619,835,1,1.285714,26,34.26923,100,7
84,5392,4608,4808,13,584,44,95.36364,1036,1,1.272727,23,52,193,7
85,6060,3940,4352,11,1708,29,179.5172,863,1,1.827586,26,32.84615,87,4
86,5496,4504,4874,12,622,34,132.5294,684,1,1.323529,23,43.04348,208,4
87,5608,4392,4555,12,1053,44,102.1591,925,2,1.5,33,33.72727,144,4
88,5353,4647,2869,21,2484,49,89.85714,661,1,1.244898,31,30.64516,92,4
89,5972,4028,5667,13,305,42,124.7857,778,1,1.619048,34,21.5,48,4
90,5209,4791,2984,20,2225,44,99.02273,850,1,1.113636,23,37.04348,106,4
91,5920,4080,5880,6,40,37,131.946,1019,2,1.810811,30,34.6,92,4
92,5533,4467,4692,17,841,43,110.6279,596,1,1.325581,29,26.75862,66,4
93,5075,4925,1603,19,3472,36,121.5556,856,6,1.055556,19,36.78947,92,6
94,5671,4329,3666,16,2005,31,159.5806,1650,1,1.16129,16,45.25,93,9
95,5052,4948,4146,21,906,46,90.6087,519,1,1.173913,25,35.36,81,4
96,4913,5087,1658,30,3255,52,77.98077,600,1,0.8653846,19,45.15789,165,12
97,5636,4364,4072,12,1564,42,110.3333,1298,1,1.380952,27,37.11111,105,4
98,4971,5029,1078,20,3893,46,87.32609,586,1,1.086957,22,43.36364,116,4
99,5300,4700,1637,20,3663,42,107.7619,983,1,1.095238,23,33.65217,142,4
100,5568,4432,5150,10,418,40,113.125,583,4,1.525,29,35.96552,126,3
101,5490,4510,4172,13,1318,41,112.5122,861,1,1.292683,25,35.08,152,4
102,5830,4170,4735,9,1095,35,136.6857,1332,2,1.542857,25,41.84,139,4
103,5053,4947,1465,18,3588,37,115.3784,868,2,1.027027,18,43.55556,89,8
104,4900,5100,4054,20,846,43,98.97675,823,1,1.046512,20,32.2,72,3
105,5564,4436,5049,9,515,34,134.7941,1057,6,1.558824,26,37.73077,113,4
106,5617,4383,4813,18,804,38,129.5,1794,1,1.368421,25,27.84,83,8
107,5104,4896,3157,25,1947,47,93.7234,729,1,1.021277,23,30.3913,83,8
108,5562,4438,4198,9,1364,36,124.25,793,1,1.611111,26,41.88462,136,6
109,4937,5063,3368,14,1569,38,107.6316,879,6,1.210526,21,40.33333,150,4
110,5716,4284,4826,7,890,40,115.525,701,1,1.95,36,30.41667,95,5
111,5020,4980,2313,17,2707,47,84.70213,875,3,1.191489,28,37.10714,123,3
112,5765,4235,5062,9,703,34,140.4412,1288,1,1.735294,29,34.13793,108,4
113,5251,4749,4762,11,489,38,112.6053,1182,2,1.657895,30,32.4,108,5
114,5263,4737,4477,13,786,36,128.1944,661,2,1.416667,25,25.92,66,6
115,5428,4572,3891,16,1537,36,132,1329,2,1.166667,20,33.8,129,4
116,5284,4716,1421,15,3863,32,151.375,664,4,1.03125,18,24.44444,93,4
117,5459,4541,4271,11,1188,49,85.4898,589,1,1.55102,33,38.48485,100,6
118,5012,4988,1706,25,3306,50,80.62,713,2,1.14,28,35.03571,121,4
119,5284,4716,4785,15,499,41,101.8049,727,3,1.390244,26,42.69231,207,4
120,5256,4744,2776,16,2480,43,102.9535,651,2,1.27907,26,31.88461,119,7
121,5919,4081,4897,13,1022,38,132.2632,1833,3,1.552632,28,31.89286,123,4
122,5281,4719,3405,16,1876,44,98.27273,465,2,1.295455,26,36.80769,127,5
123,5336,4664,4684,11,652,40,111.075,1103,6,1.375,23,38.82609,241,7
124,5228,4772,2599,17,2629,43,100.0465,916,1,1.302326,27,34.2963,136,3
125,5012,4988,3172,24,1840,53,80.45283,379,1,1.018868,24,31.16667,99,6
126,5753,4247,4282,14,1471,45,107.0222,1288,3,1.733333,35,26.77143,91,4
127,5443,4557,2150,25,3293,48,96.79166,575,1,0.9583333,21,37.95238,82,5
128,5477,4523,2711,12,2766,39,116.8974,999,1,1.461538,28,32.78571,100,4
129,5113,4887,2256,25,2857,49,87.34694,705,1,1.020408,23,36.21739,134,4
130,5481,4519,3796,19,1685,40,113.55,711,1,1.5,29,32.37931,94,5
131,5503,4497,4622,12,881,43,103.3721,756,1,1.534884,29,36.48276,108,4
132,5674,4326,2551,12,3123,28,185.9286,1463,1,1.035714,15,31.2,103,4
133,5503,4497,4775,18,728,40,122.2,734,1,1,19,32.36842,127,4
134,5068,4932,2199,18,2869,35,124.3143,861,2,0.8571429,13,55.15385,178,12
135,5894,4106,5445,11,449,34,150.5882,1841,1,1.823529,31,24.96774,84,2
136,5681,4319,5387,14,294,40,122.6,969,2,1.475,28,27.75,88,5
137,5372,4628,4952,11,420,48,87.91666,1051,3,1.291667,25,46.08,124,3
138,5294,4706,3280,20,2014,42,103.2143,640,1,1.214286,24,39.95833,104,6
139,5231,4769,4621,13,610,41,102.0732,775,2,1.463415,27,38.74074,111,12
140,5291,4709,3587,17,1704,42,106.7857,518,1,1.119048,23,35.04348,116,5
141,6082,3918,5077,10,1005,29,185.2069,2789,4,1.413793,20,35.55,146,5
142,5791,4209,5318,4,473,34,136.2941,592,6,1.911765,32,36.15625,120,4
143,5529,4471,2034,15,3495,39,118.5385,478,1,1.461538,28,32.35714,169,3
144,5161,4839,4038,20,1123,53,76.81132,380,1,1.226415,31,35.16129,129,5
145,5820,4180,4840,14,980,36,134.8889,1354,1,1.305556,22,43.81818,168,4
146,5395,4605,3560,15,1835,36,129.4444,1261,2,1.111111,18,40.83333,100,4
147,5947,4053,5489,7,458,37,134.3243,1678,6,2,35,27.91429,81,6
148,5793,4207,5441,12,352,36,144.4167,1344,1,1.5,26,22.84615,54,4
149,5755,4245,5354,9,401,28,183.5,1288,7,1.5,20,30.85,161,5
150,5510,4490,4727,14,783,40,110.025,635,1,1.475,27,41.07407,152,11
151,5359,4641,2982,13,2377,42,106.3571,446,4,1.642857,33,27.0303,82,4
152,5633,4367,5136,11,497,39,112.8718,804,1,1.666667,29,42.44828,151,4
153,5911,4089,5686,11,225,35,141.4571,956,1,1.885714,33,29.09091,131,6
154,5490,4510,4741,10,749,45,97.55556,530,1,1.666667,36,30.55556,119,4
155,5373,4627,2473,11,2900,45,93.51111,354,3,1.577778,31,37.58065,120,4
156,5946,4054,5705,9,241,32,158.25,698,1,1.65625,25,35.28,85,4
157,5160,4840,2130,20,3030,47,86.78723,1161,1,1.12766,24,45.04167,139,4
158,5647,4353,5177,13,470,45,98.8,673,2,1.444444,30,40.03333,380,4
159,5341,4659,3619,18,1722,40,116,815,4,1.15,24,29.20833,78,4
160,5544,4456,4683,13,861,34,145.7353,697,5,1.176471,21,28.04762,84,4
161,4982,5018,1113,16,3869,40,105.5,438,1,1.225,24,31.75,125,7
162,5082,4918,3406,19,1676,43,101.1628,801,1,1.116279,23,31.82609,64,4
163,4878,5122,1497,25,3381,48,83.5625,379,4,0.9375,20,43.35,152,10
164,5670,4330,5260,12,410,36,130.9167,1778,1,1.444444,25,38.28,134,4
165,4931,5069,2538,24,2393,40,112.325,506,1,0.825,17,25.76471,62,4
166,5772,4228,5301,12,471,34,148.4706,1374,3,1.588235,25,28.96,138,4
167,5162,4838,1565,15,3597,40,111.675,813,1,1.35,26,26.73077,79,4
168,5730,4270,4227,8,1503,38,126.3684,1496,1,1.578947,27,34.37037,90,4
169,5248,4752,3252,18,1996,43,98.51163,906,1,1.372093,30,33.73333,137,4
170,5281,4719,2566,17,2715,40,111.5,1457,1,1.25,25,32.84,79,4
171,5717,4283,2424,13,3293,34,145.7353,769,1,1.235294,21,36.28571,115,4
172,5364,4636,3746,16,1618,33,145.1212,1352,5,1.212121,19,30.26316,89,6
173,4831,5169,1995,23,2836,45,89.08889,608,1,0.9555556,21,39.14286,118,7
174,5904,4096,5428,13,476,32,165.4688,1373,3,1.65625,28,21.75,62,4
175,5595,4405,4503,13,1092,38,122.0263,599,1,1.342105,25,38.32,111,4
176,5071,4929,3396,16,1675,45,89.46667,1237,1,1.288889,27,38.7037,128,4
177,5813,4187,4819,4,994,31,161.7419,553,7,1.935484,30,26.63333,99,4
178,5398,4602,3278,13,2120,38,124.6053,677,1,1.131579,19,34.89474,80,4
179,5447,4553,5078,10,369,38,118.8158,847,2,1.473684,26,35.84615,105,3
180,6003,3997,5756,6,247,32,157.9063,1003,10,1.84375,30,31.66667,123,3
181,4954,5046,1836,21,3118,49,83.34694,532,1,1.061224,25,34.8,111,8
182,5451,4549,3069,11,2382,36,127.4722,1135,2,1.416667,23,37.47826,114,4
183,5593,4407,4706,16,887,44,102.7727,1106,1,1.545455,32,33.46875,159,4
184,5678,4322,4798,14,880,34,145.4706,1265,2,1.323529,24,30.5,80,7
185,5615,4385,4678,14,937,39,121.5128,1453,2,1.51282,27,32.44444,131,4
186,5846,4154,4337,12,1509,36,139.1111,1265,1,1.388889,22,38.09091,79,4
187,5201,4799,2015,18,3186,37,123.2973,700,2,1.081081,19,33.63158,67,8
188,4825,5175,2358,18,2467,46,77.30434,787,2,1.130435,24,52.875,189,11
189,5238,4762,3517,15,1721,39,112.5641,807,3,1.384615,26,32.61538,93,4
190,5218,4782,3015,19,2203,47,91.61702,368,1,1.276596,31,29.41936,88,4
191,5477,4523,3486,21,1991,42,115.9762,664,1,0.9761904,20,30.3,116,5
192,5468,4532,3732,13,1736,44,105,452,1,1.454545,30,28.26667,107,5
193,5488,4512,4646,20,842,38,126.4211,1181,1,1,19,36,154,4
194,5563,4437,3027,17,2536,38,131.3158,1186,3,1.131579,19,30.15789,53,4
195,5159,4841,2316,24,2843,43,97.90697,656,1,0.8837209,17,55.82353,164,8
196,5654,4346,3747,12,1907,31,159.9355,747,2,1.451613,22,31.63636,87,4
197,5467,4533,4120,16,1347,40,114.45,1022,1,1.45,29,30.65517,106,4
198,5365,4635,4487,15,878,43,97.13953,501,1,1.55814,31,38.32258,167,2
199,5477,4523,4606,15,871,38,123.8684,1655,1,1.184211,21,36.66667,101,6
200,5463,4537,4281,20,1182,44,103.9318,678,2,1.272727,27,32.96296,95,2
201,5552,4448,4384,14,1168,39,122.5128,481,1,1.435897,27,28.66667,114,3
202,5358,4642,3906,14,1452,40,109.15,734,1,1.525,28,35.42857,107,3
203,6019,3981,5232,8,787,32,159.3125,1120,2,2.0625,31,29.70968,115,5
204,5451,4549,4140,17,1311,40,114.45,1340,1,1.325,24,36.375,127,12
205,5415,4585,4576,21,839,39,121.3846,659,1,1.025641,18,37.83333,156,7
206,5554,4446,2029,13,3525,41,111.2683,502,6,1.487805,26,38.15385,98,7
207,5675,4325,5424,8,251,31,155.0968,1484,1,1.419355,21,41.28571,134,6
208,4830,5170,1846,23,2984,48,79.60416,420,1,1.145833,25,40.36,162,2
209,4914,5086,1718,21,3196,43,98.32558,437,1,1.023256,21,32.66667,147,5
210,5285,4715,4291,12,994,33,136.0303,891,1,1.060606,15,53.06667,205,4
211,6100,3900,5909,11,191,38,137.5,1397,1,1.657895,31,28.22581,112,4
212,5378,4622,4582,15,796,43,95.69768,836,1,1.418605,26,48.57692,127,5
213,5565,4435,5176,14,389,41,110.9512,668,1,1.682927,35,29.02857,189,3
214,5483,4517,4499,12,984,35,127.0857,606,1,1.257143,20,51.75,167,7
215,4892,5108,2052,26,2840,46,96.32609,1116,1,0.8913044,19,24.26316,67,4
216,6017,3983,5091,8,926,29,180.5862,1179,1,1.758621,24,32.5,91,6
217,5360,4640,1680,12,3680,34,124.3824,556,3,1.264706,19,59.52632,155,6
218,5956,4044,5371,7,585,33,151.1515,1048,1,2.030303,31,31.22581,126,4
219,5690,4310,4309,12,1381,37,125.4054,1388,1,1.513514,25,42,170,4
220,5287,4713,3077,17,2210,38,112.7895,771,4,1.289474,23,43.52174,117,6
221,5318,4682,4589,19,729,46,98.21739,456,2,1.217391,27,29.62963,72,4
222,5650,4350,4289,15,1361,33,154.3333,908,1,1.272727,20,27.85,79,5
223,5772,4228,3575,9,2197,38,124.6842,823,6,1.578947,28,36.92857,104,6
224,5197,4803,2481,19,2716,44,95.15909,524,1,1.045455,23,43.91304,127,4
225,5328,4672,2930,11,2398,38,113.2105,702,3,1.473684,27,38,124,4
226,6120,3880,5492,6,628,31,165.7097,1046,1,2.16129,32,30.71875,128,5
227,5537,4463,3135,21,2402,52,91.11539,1002,1,1.230769,31,25.77419,73,3
228,5700,4300,4240,12,1460,33,150,1054,5,1.393939,23,32.6087,149,8
229,5596,4404,3753,16,1843,39,126.1538,802,1,1.333333,25,27.04,80,6
230,5612,4388,4716,14,896,37,128.9189,917,4,1.594595,30,28.06667,63,6
231,5526,4474,3807,19,1719,39,119.8718,960,1,1.230769,24,35.45833,94,7
232,5820,4180,5455,10,365,35,132.3714,653,3,1.914286,31,38.29032,122,3
233,5604,4396,4871,12,733,36,130.1111,831,1,1.527778,28,32.85714,163,6
234,5278,4722,4321,12,957,33,131.3333,774,1,1.454545,23,41.04348,142,7
235,5091,4909,4481,15,610,50,78.66,617,1,1.54,36,32.16667,107,8
236,5581,4419,2475,15,3106,39,122.2308,729,1,1.384615,25,32.56,114,3
237,5039,4961,1398,16,3641,49,76.81633,549,1,1.408163,33,38.63636,154,8
238,5712,4288,3448,10,2264,34,140.3529,912,3,1.441176,23,40.86956,137,4
239,5332,4668,3755,14,1577,33,145.3636,768,4,1.242424,20,26.75,61,5
240,5023,4977,1724,20,3299,41,100.4878,734,2,1,19,47.52632,170,5
241,5921,4079,5651,7,270,33,153.303,1093,1,1.848485,31,27.80645,136,5
242,5159,4841,4109,20,1050,38,111.6316,744,2,1.105263,20,45.85,125,8
243,5857,4143,3935,8,1922,31,167.1935,1102,1,1.483871,23,29.30435,90,4
244,5464,4536,4249,18,1215,41,113.0488,993,1,1.243902,25,33.16,117,4
245,5170,4830,4420,22,750,49,89.44898,418,1,1.244898,32,24.59375,81,4
246,4731,5269,1158,24,3573,43,95.55814,504,1,0.8372093,19,32.73684,85,4
247,5289,4711,2134,17,3155,39,119.5641,723,1,0.974359,17,36.82353,102,8
248,5655,4345,5071,10,584,40,120.525,679,1,1.525,27,30.88889,97,6
249,5915,4085,5527,10,388,32,156.6563,1730,5,1.53125,24,37.58333,115,5
250,5257,4743,4728,10,529,35,128.4286,588,1,1.571429,27,28.22222,102,6
251,5389,4611,3254,22,2135,40,117.975,864,1,0.975,20,33.5,125,4
252,5523,4477,5177,12,346,38,121.1316,1357,1,1.210526,20,46,156,8
253,5777,4223,5142,11,635,31,162.4516,1038,1,1.870968,29,25.55172,100,5
254,5318,4682,4004,22,1314,51,84.11765,531,1,1.215686,27,38.07407,106,7
255,5410,4590,4407,14,1003,43,99.74419,494,1,1.511628,31,36.16129,120,4
256,5881,4119,4882,15,999,32,168.8125,1505,1,1.15625,19,25.21053,65,4
257,5701,4299,4718,16,983,45,104.5111,381,1,1.466667,32,31.1875,92,4
258,5786,4214,5557,11,229,35,142.7714,1309,1,1.4,21,37.57143,127,8
259,5586,4414,2250,12,3336,47,92.29787,441,1,1.659575,36,34.66667,118,4
260,5198,4802,2621,20,2577,44,95.61364,634,1,1.159091,25,39.64,127,6
261,5828,4172,5475,13,353,33,160.2424,2754,1,1.090909,16,33.75,115,4
262,5182,4818,3357,17,1825,43,100.6512,821,1,1.325581,26,32.84615,109,6
263,5218,4782,4546,18,672,45,88.4,853,1,1.288889,28,44.28571,144,4
264,5441,4559,2090,12,3351,40,111.9,840,6,1.525,28,34.46429,105,5
265,5183,4817,4395,16,788,48,82.625,582,1,1.270833,27,45.07407,148,4
266,5205,4795,4350,17,855,47,87.7234,420,1,1.297872,29,37.31034,137,4
267,5667,4333,5090,13,577,32,152.5625,734,1,1.25,18,43.61111,122,9
268,5934,4066,4590,12,1344,28,189.0714,1944,1,1.285714,16,40,124,3
269,5530,4470,2348,15,3182,38,120.7895,1125,1,1.289474,25,37.6,89,6
270,5381,4619,3503,21,1878,39,122.0256,895,1,1.025641,20,31.1,136,4
271,5708,4292,5651,6,57,36,122.2778,848,2,2.111111,37,35.2973,139,4
272,5356,4644,1709,17,3647,48,92.125,705,2,1.166667,26,35.92308,163,4
273,4977,5023,3459,21,1518,47,78.80851,733,1,1.148936,25,50.92,152,7
274,5868,4132,3492,10,2376,34,150.1471,1364,2,1.470588,23,33.17391,123,6
275,5751,4249,5226,13,525,35,146.2286,1672,2,1.257143,21,30.14286,84,3
276,5861,4139,4899,13,962,36,134.6944,1704,1,1.444444,23,44,128,6
277,5840,4160,5424,9,416,36,136.1389,791,2,1.666667,28,33.53571,106,3
278,5652,4348,5288,13,364,44,100.8636,1226,1,1.431818,29,41.86207,193,4
279,5008,4992,2210,19,2798,44,95.18182,732,3,1.159091,25,32.8,92,4
280,5558,4442,4741,14,817,40,120.625,904,1,1.275,24,30.54167,126,3
281,5596,4404,2847,15,2749,36,132,908,4,1.472222,25,33.76,118,5
282,5064,4936,1543,23,3521,44,90.54546,767,2,1.022727,19,56.84211,201,15
283,5362,4638,4347,17,1015,41,107.9024,477,2,1.268293,26,36.07692,175,4
284,5301,4699,4245,22,1056,37,130.8108,2500,1,0.8918919,16,28.8125,84,7
285,5884,4116,5808,7,76,39,121.0769,973,1,1.666667,30,38.73333,203,5
286,5586,4414,5080,14,506,43,106.4419,396,1,1.465116,29,34.7931,122,6
287,5512,4488,2732,21,2780,46,106.0652,875,1,1.130435,23,27.52174,55,4
288,5428,4572,2403,17,3025,41,106.9756,696,1,1.292683,26,40.07692,121,3
289,5472,4528,4331,13,1141,38,118.3158,803,1,1.394737,23,42.43478,210,6
290,5517,4483,2516,14,3001,40,114.775,912,1,1.35,27,34.2963,107,4
291,5638,4362,4622,19,1016,50,93.58,867,1,1.32,32,29.96875,97,4
292,5539,4461,5020,13,519,41,116.9756,538,4,1.731707,35,21.22857,111,2
293,4983,5017,2395,25,2588,47,92.97872,560,1,0.9148936,22,27.86364,93,4
294,5217,4783,4770,13,447,45,89.46667,430,2,1.488889,33,36.09091,114,4
295,5660,4340,4447,7,1213,29,165.5172,1677,2,1.655172,22,39.09091,99,4
296,5113,4887,2358,17,2755,40,101.625,465,3,1.225,23,45.56522,135,3
297,5462,4538,4901,18,561,33,146.7879,2351,1,1.121212,17,36.35294,117,10
298,5230,4770,2315,20,2915,43,99.32558,608,1,1.232558,25,38.36,98,5
299,5116,4884,3881,10,1235,35,117.8571,534,1,1.342857,21,47.19048,186,6
300,5039,4961,4507,12,532,38,107.9737,686,1,1.578947,29,32.27586,111,5
301,5597,4403,5252,13,345,33,147.4545,1011,3,1.30303,20,36.55,90,10
302,5109,4891,1911,20,3198,35,128.2,906,1,1.028571,18,34.55556,92,7
303,5227,4773,3553,27,1674,43,109.907,842,1,0.9069768,21,23.85714,93,4
304,5302,4698,3268,22,2034,41,114.6098,723,1,0.9268293,19,31.73684,136,3
305,5701,4299,4460,15,1241,38,129.8684,1402,7,1.342105,25,30.64,78,4
306,5222,4778,1759,28,3463,46,101.4348,507,1,0.9565217,22,25.27273,75,2
307,5218,4782,3646,18,1572,38,122.5526,1220,1,1.157895,21,26.71428,112,6
308,4902,5098,3525,18,1377,46,84.73913,1014,1,1.130435,22,45.63636,198,8
309,5222,4778,4812,7,410,31,133.9677,1196,11,1.516129,25,42.76,116,3
310,4897,5103,2355,22,2542,46,92.41304,588,1,1.065217,23,28.08696,70,7
311,5349,4651,3565,16,1784,36,124.1389,747,1,1.361111,24,36.66667,131,5
312,5461,4539,2188,19,3273,38,122.3421,758,1,0.8947368,15,54.13334,143,8
313,5389,4611,4607,16,782,35,133.8286,1321,1,1,17,41.47059,125,8
314,5728,4272,5366,18,362,40,120.45,1436,1,1.3,23,39.56522,120,6
315,5516,4484,4144,12,1372,35,133,1068,2,1.171429,18,47.83333,137,11
316,5883,4117,3740,6,2143,35,138.4857,1520,2,1.8,28,37,133,2
317,5028,4972,4106,11,922,45,85.37778,440,1,1.488889,34,34.88235,118,3
318,5707,4293,5492,11,215,33,148.6061,1089,4,1.484848,24,33.45833,116,4
319,5245,4755,4704,15,541,40,109,827,1,1.2,24,36.875,159,4
320,5177,4823,3903,14,1274,44,97.86364,607,1,1.363636,28,31.10714,82,7
321,5408,4592,3189,15,2219,41,112.0976,479,1,1.243902,27,30.07407,125,4
322,5311,4689,3130,21,2181,38,121.6316,1086,1,1.026316,20,34.45,97,4
323,5285,4715,1914,17,3371,40,117.4,572,3,1.175,25,23.56,49,4
324,5863,4137,4947,13,916,43,112.0233,1060,1,1.488372,29,36.06897,96,5
