Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
69,4001,5999,4001,0,0,5,646.4,1718,16,4.4,10,76.9,267,9
70,4001,5999,4001,0,0,5,729.4,3463,8,3.2,8,44.25,188,7
71,4001,5999,4001,0,0,5,647.6,3131,7,1.8,3,254.3333,417,73
72,4001,5999,4001,0,0,11,294.7273,2610,6,2.909091,15,50.6,221,2
73,4001,5999,4001,0,0,6,542.5,2384,12,2.5,7,106.5714,334,9
74,4001,5999,4001,0,0,10,351.8,2946,6,2,8,60.375,117,8
75,4001,5999,4001,0,0,12,260.0833,2638,6,1.5,6,146.6667,525,9
76,4001,5999,4001,0,0,15,202.2,875,8,3,21,46.09524,250,4
77,4001,5999,4001,0,0,21,121.8571,1770,6,2.333333,20,72.1,350,4
78,4001,5999,4001,0,0,22,106.3636,572,6,2,15,110.7333,764,6
79,4001,5999,4001,0,0,15,190.7333,1272,6,2.733333,18,63.33333,255,4
80,4001,5999,4001,0,0,17,132.0588,1269,6,2.235294,15,117.0667,827,4
81,4001,5999,4001,0,0,10,328.8,2235,6,2.7,13,54.84615,146,2
82,4001,5999,4001,0,0,19,132.0526,1444,6,2.157895,16,93.25,320,7
83,4001,5999,4001,0,0,11,300.0909,2753,6,2.454545,11,63.63636,308,5
84,4001,5999,4001,0,0,4,904.5,2951,9,2,4,95.75,212,45
85,4001,5999,4001,0,0,19,144.9474,1170,6,2,13,95.92308,592,5
86,4001,5999,4001,0,0,12,271.9167,2398,6,2.833333,14,52.71429,197,2
87,4001,5999,4001,0,0,20,139.65,1361,6,2.4,21,57.52381,222,9
88,4001,5999,4001,0,0,5,734,3495,6,1.8,4,82.75,178,13
89,4001,5999,4001,0,0,18,152.5556,1975,6,1.777778,10,125.5,496,6
90,4001,5999,4001,0,0,21,116.7143,1099,7,2.714286,23,67.3913,460,5
91,4001,5999,4001,0,0,17,174.8235,1646,6,2.235294,14,73.5,245,5
92,4001,5999,4001,0,0,18,152.2222,1376,6,2.222222,14,90.07143,451,7
93,4001,5999,4001,0,0,8,403.75,1494,6,2.25,7,110.1429,431,9
94,4001,5999,4001,0,0,20,121.25,1075,6,2.05,14,112.5714,314,5
95,4001,5999,4001,0,0,13,221.1538,1381,6,2,12,93.83334,221,2
96,4001,5999,4001,0,0,20,118.65,668,6,2.35,17,95.76471,521,6
97,4001,5999,4001,0,0,18,146.7222,1018,6,2.555556,20,68,292,3
98,4001,5999,4001,0,0,15,197.6,2394,6,1.6,7,148.1429,354,15
99,4001,5999,4001,0,0,17,158,1381,6,1.941176,12,109.5833,431,8
100,4001,5999,4001,0,0,19,139.7368,985,7,2.789474,22,61.18182,464,2
101,4001,5999,4001,0,0,9,340.3333,2957,6,1.555556,4,234.5,296,105
102,4001,5999,4001,0,0,5,725.2,2936,19,3.2,7,53.57143,260,4
103,4001,5999,4001,0,0,12,261.4167,2478,7,1.916667,9,96,260,11
104,4001,5999,4001,0,0,21,133.1429,619,6,2.285714,19,63.42105,279,3
105,4001,5999,4001,0,0,6,589.3333,3199,6,2.166667,7,66.42857,165,4
106,4001,5999,4001,0,0,15,201.5333,1523,6,1.666667,8,122.25,589,5
107,4001,5999,4001,0,0,18,141.4444,1136,6,2.333333,15,97,251,12
108,4001,5999,4001,0,0,13,234.3077,1654,6,3.076923,19,50.26316,227,3
109,4001,5999,4001,0,0,14,159.5714,739,7,2.071429,11,160.6364,800,2
110,4001,5999,4001,0,0,32,52.34375,397,6,1.78125,17,136.8235,922,2
111,4001,5999,4001,0,0,18,149.7222,922,6,2.388889,17,76.82353,468,6
112,4001,5999,4001,0,0,15,191.2667,1229,6,2.333333,13,87.07692,431,6
113,4001,5999,4001,0,0,6,525.5,2100,8,2.5,5,169.6,402,16
114,4001,5999,4001,0,0,11,298.3636,2652,6,2.181818,10,71.9,141,5
115,4001,5999,4001,0,0,26,85.76923,409,6,2,17,104.1765,345,5
116,4001,5999,4001,0,0,19,158,1159,6,2.578947,19,52.57895,230,3
117,4001,5999,4001,0,0,8,382.875,2732,8,1.875,7,134,298,5
118,4001,5999,4001,0,0,17,169.9412,1717,6,2.529412,18,61.77778,347,3
119,4001,5999,4001,0,0,11,294.2727,1394,6,2.818182,12,63.66667,188,5
120,4001,5999,4001,0,0,11,225.4545,765,8,2.545455,11,138.2727,607,14
121,4001,5999,4001,0,0,7,522.4286,3129,6,1.571429,4,86,136,29
122,4001,5999,4001,0,0,12,271.5833,1713,6,2.916667,14,53,217,4
123,4001,5999,4001,0,0,7,473.4286,2668,6,3,11,62.45454,171,8
124,4001,5999,4001,0,0,10,345.5,3216,6,2.1,8,68.25,273,11
125,4001,5999,4001,0,0,11,279.9091,2740,6,2.363636,11,83.81818,278,5
126,4001,5999,4001,0,0,25,94.56,566,6,2,17,96.29412,751,4
127,4001,5999,4001,0,0,13,229.4615,1665,6,2.153846,10,101.8,324,21
128,4001,5999,4001,0,0,9,348.1111,2403,6,2.333333,9,96.44444,311,3
129,4001,5999,4001,0,0,8,390.375,2642,6,2,7,125.4286,331,29
130,4001,5999,4001,0,0,10,334.7,1978,6,2.3,10,65.4,234,3
131,4001,5999,4001,0,0,8,407.375,1787,6,1.625,5,148.4,457,22
132,4001,5999,4001,0,0,11,287.5454,2494,6,1.727273,7,119.7143,366,4
133,4001,5999,4001,0,0,23,95.21739,702,6,1.695652,11,164.6364,841,8
134,4001,5999,4001,0,0,9,335.7778,1418,7,3,11,89,320,4
135,4001,5999,4001,0,0,5,749.4,3670,6,2.2,6,42.33333,107,8
136,4001,5999,4001,0,0,10,318.8,2519,9,2.2,8,101.625,380,5
137,4001,5999,4001,0,0,13,239.7692,1313,12,3.692308,22,40.18182,176,3
138,4001,5999,4001,0,0,11,290.9091,2219,7,2.363636,12,66.75,190,3
139,4001,5999,4001,0,0,8,454.375,3171,6,2.625,10,36.6,145,6
140,4001,5999,4001,0,0,15,187.0667,1752,6,1.8,9,132.7778,354,8
141,4001,5999,4001,0,0,10,313.1,2048,6,1.9,8,108.75,303,4
142,4001,5999,4001,0,0,15,194.6,2263,6,2.2,12,90.16666,352,2
143,4001,5999,4001,0,0,10,351.4,1967,6,2.8,12,40.58333,113,5
144,4001,5999,4001,0,0,19,129.1053,1181,6,2.368421,13,119.0769,932,7
145,4001,5999,4001,0,0,17,157.8824,1341,6,2.529412,18,73.16666,346,4
146,4001,5999,4001,0,0,5,699.4,3266,15,1.8,4,126,235,5
147,4001,5999,4001,0,0,7,448.4286,1554,6,1.714286,5,172.4,272,19
148,4001,5999,4001,0,0,16,171.625,828,6,2.0625,13,96.53846,356,4
149,4001,5999,4001,0,0,5,765.8,2669,6,2.8,5,34.4,96,7
150,4001,5999,4001,0,0,13,249.0769,1318,6,3.384615,20,38.15,182,2
151,4001,5999,4001,0,0,10,316.7,2517,6,2.3,9,92.66666,258,3
152,4001,5999,4001,0,0,28,70.60714,437,6,1.607143,14,144.5714,649,3
153,4001,5999,4001,0,0,19,149.5263,1748,6,2.052632,15,77.33334,234,4
154,4001,5999,4001,0,0,12,252.5833,2654,7,2.083333,9,107.7778,680,9
155,4001,5999,4001,0,0,19,169.2105,873,6,2.315789,18,43.66667,229,3
156,4001,5999,4001,0,0,7,490.1429,3263,6,3.142857,10,57,134,4
157,4001,5999,4001,0,0,13,238.7692,2026,10,3.384615,19,47.21053,195,4
158,4001,5999,4001,0,0,18,132.1667,1294,6,1.944444,11,147.4545,417,7
159,4001,5999,4001,0,0,6,557.1667,2444,6,2,7,94,295,14
160,4001,5999,4001,0,0,8,393.25,2259,11,2.5,9,95,176,2
161,4001,5999,4001,0,0,18,147,913,6,2,11,123.1818,423,12
162,4001,5999,4001,0,0,11,262.7273,1992,6,2.545455,13,85.46154,411,3
163,4001,5999,4001,0,0,6,587.5,3138,6,2,6,79.33334,246,4
164,4001,5999,4001,0,0,5,728.6,2419,9,1.4,3,119.3333,149,61
165,4001,5999,4001,0,0,12,265,1385,6,1.833333,8,102.625,285,13
166,4001,5999,4001,0,0,14,202.9286,1540,6,2.214286,10,116,438,12
167,4001,5999,4001,0,0,6,574.6667,3287,6,1.833333,5,110.6,278,19
168,4001,5999,4001,0,0,8,408.5,1918,12,2.25,5,146.6,408,2
169,4001,5999,4001,0,0,7,528.5714,3463,11,2.714286,9,33.44444,84,2
170,4001,5999,4001,0,0,11,293.4546,2888,6,2,9,85.88889,310,12
171,4001,5999,4001,0,0,9,354.1111,2636,6,2.333333,9,90.44444,285,2
172,4001,5999,4001,0,0,6,620.8333,2399,6,1.833333,5,55.2,110,6
173,4001,5999,4001,0,0,7,494.7143,3080,6,1.857143,5,107.6,193,13
174,4001,5999,4001,0,0,11,276.8182,2202,6,2.181818,8,119.5,501,4
175,4001,5999,4001,0,0,9,344,1328,6,3.111111,12,75.41666,232,4
176,4001,5999,4001,0,0,17,153.4118,1797,6,2.058824,14,99.5,543,14
177,4001,5999,4001,0,0,11,285.3636,2831,12,2.545455,10,86.2,247,7
178,4001,5999,4001,0,0,16,182.6875,828,6,2.4375,15,71.86667,233,5
179,4001,5999,4001,0,0,10,295.8,2591,6,1.8,7,149,643,6
180,4001,5999,4001,0,0,8,403.375,2872,7,1.75,7,110.5714,359,4
181,4001,5999,4001,0,0,9,336.6667,2746,6,2.333333,9,107.8889,274,4
182,4001,5999,4001,0,0,12,271.25,2703,9,2.166667,12,62.16667,206,2
183,4001,5999,4001,0,0,12,276.6667,1417,12,2.583333,11,61.90909,196,3
184,4001,5999,4001,0,0,5,709.6,2935,6,2.6,6,75.5,219,12
185,4001,5999,4001,0,0,19,126.5789,1103,6,1.736842,11,145.0909,369,4
186,4001,5999,4001,0,0,6,617.6667,3521,6,2.5,8,36.875,97,4
187,4001,5999,4001,0,0,12,271.75,2532,8,2.25,11,67.27273,163,8
188,4001,5999,4001,0,0,8,400.375,1469,9,2,7,114,198,5
189,4001,5999,4001,0,0,6,514.8333,2894,18,2.5,6,152,392,4
190,4001,5999,4001,0,0,14,180.2857,779,6,2.714286,16,92.3125,290,9
191,4001,5999,4001,0,0,7,516.5714,2774,6,2.142857,6,64.16666,148,15
192,4001,5999,4001,0,0,11,296.0909,2665,6,2.272727,9,82.66666,254,16
193,4001,5999,4001,0,0,11,260.5454,1617,6,1.909091,10,113.5,277,12
194,4001,5999,4001,0,0,20,121.75,630,9,2.4,18,87,379,5
195,4001,5999,4001,0,0,12,265.3333,2040,6,2.166667,10,81.7,227,5
196,4001,5999,4001,0,0,16,180.6875,1439,6,1.5,9,123.3333,323,4
197,4001,5999,4001,0,0,11,275.7273,2412,6,1.727273,5,193.6,599,18
198,4001,5999,4000,1,1,13,202.9231,871,1,2.076923,13,104.8462,354,3
199,4001,5999,4001,0,0,10,314.9,1792,6,2.2,9,94.66666,217,4
200,4001,5999,4001,0,0,12,216.25,954,7,2.666667,12,117.1667,600,16
201,4001,5999,4001,0,0,12,264.9167,2642,6,1.833333,9,91.33334,582,6
202,4001,5999,4001,0,0,2,1954.5,3768,141,1,1,92,92,92
203,4001,5999,4001,0,0,19,138.2632,1056,6,2.052632,12,114.5,439,5
204,4001,5999,4001,0,0,14,178.4286,1441,6,2,10,150.3,559,6
205,4001,5999,4001,0,0,7,469.7143,3129,10,2.428571,7,101.8571,346,7
206,4001,5999,4001,0,0,22,110.5455,1109,6,2.136364,14,112.0714,751,6
207,4001,5999,4001,0,0,10,289.6,1287,6,2.6,14,78.92857,324,5
208,4001,5999,4001,0,0,8,396.5,2242,10,1.375,4,207.25,419,3
209,4001,5999,4001,0,0,13,198.8462,753,6,2.538461,13,108.9231,316,7
210,4001,5999,4001,0,0,14,198.8571,1908,6,1.714286,8,152.125,260,76
211,4001,5999,4001,0,0,11,257.3636,1149,7,2.454545,11,106.3636,433,4
212,4001,5999,4001,0,0,13,211.8462,1396,6,2.692308,13,95.92308,253,2
213,4001,5999,4001,0,0,16,175.4375,892,10,2.75,17,70.23529,290,4
214,4001,5999,4001,0,0,18,157.5,731,10,2.388889,16,72.875,223,5
215,4001,5999,4001,0,0,9,378.1111,3014,10,2,7,85.42857,224,18
216,4001,5999,4001,0,0,22,126.4091,1306,6,2.045455,18,67.77778,390,2
217,4001,5999,4001,0,0,14,208.1429,1927,7,2.642857,16,67.9375,265,4
218,4001,5999,4001,0,0,14,245.7143,2931,6,1.714286,9,62.33333,180,3
219,4001,5999,4001,0,0,10,350.5,1343,6,2.5,10,49.6,119,12
220,4001,5999,4001,0,0,17,154.2941,960,6,1.470588,8,172.25,592,6
221,4001,5999,4001,0,0,13,213.2308,1946,6,2.538461,12,102.4167,263,4
222,4001,5999,4001,0,0,24,101.75,1319,6,1.625,11,141.7273,522,15
223,4001,5999,4001,0,0,23,112.3478,790,6,2.391304,20,70.85,280,6
224,4001,5999,4001,0,0,5,710.4,2751,6,2.8,5,89.8,204,8
225,4001,5999,4001,0,0,17,161.0588,1524,6,2.294118,15,84.2,425,13
226,4001,5999,4001,0,0,9,392.5555,2532,6,2.666667,11,42.54546,195,4
227,4001,5999,4001,0,0,9,375.1111,3104,6,2.111111,7,89.28571,379,5
228,4001,5999,4001,0,0,16,177.125,972,6,1.75,9,129.6667,596,12
229,4001,5999,4001,0,0,18,151.2778,1699,6,2.5,19,67.26316,408,4
230,4001,5999,4001,0,0,15,172.2667,1177,6,2.666667,17,83.35294,309,2
231,4001,5999,4001,0,0,9,356.8889,889,21,3.111111,14,56.35714,202,3
232,4001,5999,4001,0,0,11,302.7273,2766,8,2.181818,9,74.55556,240,6
233,4001,5999,4001,0,0,7,403,2349,6,2.142857,9,131.1111,568,2
234,4001,5999,4001,0,0,13,225.5385,1573,13,2.076923,11,97.18182,583,4
235,4001,5999,4001,0,0,12,237.5,2107,6,2,9,127.8889,503,16
236,4001,5999,4001,0,0,7,457.2857,1396,8,1.714286,5,160,347,31
237,4001,5999,4001,0,0,11,290.1818,1295,18,2.454545,12,67.41666,281,3
238,4001,5999,4001,0,0,4,924.25,2150,6,2,4,76,183,24
239,4001,5999,4001,0,0,14,209.5714,672,6,1.571429,8,133.375,288,6
240,4001,5999,4001,0,0,17,161,607,6,2.352941,16,79,210,4
241,4001,5999,4001,0,0,8,387.125,1443,12,2.125,11,82.18182,458,2
242,4001,5999,4001,0,0,12,256.5833,1186,6,3.083333,16,57.625,140,10
243,4001,5999,4001,0,0,21,116.5714,704,6,1.904762,14,110.9286,586,5
244,4001,5999,4001,0,0,16,191.6875,1224,6,1.5,8,116.75,348,16
245,4001,5999,4001,0,0,10,301,2362,10,2.7,14,70.78571,233,8
246,4001,5999,4001,0,0,13,217.5385,1078,6,2.538461,14,83.78571,420,2
247,4001,5999,4001,0,0,10,329,2285,9,3.9,19,37.42105,128,3
248,4001,5999,4001,0,0,19,123.3158,896,6,2.052632,14,118.4286,472,6
249,4001,5999,4001,0,0,12,263.1667,2423,6,2.166667,11,76.63636,270,2
250,4001,5999,4001,0,0,17,134.4706,1188,6,2.411765,12,142.9167,643,7
251,4001,5999,4001,0,0,16,172,1634,6,2.1875,15,83.26667,375,5
252,4001,5999,4001,0,0,18,134.0556,672,7,2.055556,14,113.4286,348,4
253,4001,5999,4001,0,0,4,880.5,3301,23,2.5,6,79.83334,305,3
254,4001,5999,4001,0,0,22,124.5,1758,6,2.090909,17,74.23529,376,4
255,4001,5999,4001,0,0,10,290.2,2615,6,1.6,4,274.75,370,35
256,4001,5999,4001,0,0,13,174.3846,1512,6,1.769231,7,247.7143,1205,33
257,4001,5999,4001,0,0,21,137.7143,875,6,1.714286,14,79.21429,230,2
258,4001,5999,4001,0,0,9,339.8889,1864,6,2.333333,11,85.63636,354,12
259,4001,5999,4001,0,0,15,176.6667,1572,6,2.133333,13,103.9231,349,12
260,4001,5999,4001,0,0,8,445,3097,12,2.625,9,49,148,2
261,4001,5999,4001,0,0,13,229.3077,2048,6,3.461539,22,46.36364,175,3
262,4001,5999,4001,0,0,11,258,1868,7,1.818182,6,193.8333,729,30
263,4001,5999,4001,0,0,18,145.4444,764,6,2.722222,19,72.78947,426,3
264,4001,5999,4001,0,0,15,194.6667,1586,6,1.733333,9,120.1111,371,17
265,4001,5999,4001,0,0,10,279.9,999,8,2.5,10,120.2,352,5
266,4001,5999,4001,0,0,12,269.9167,2814,6,1.916667,8,95.25,272,12
267,4001,5999,4001,0,0,10,317,1689,6,2.6,11,75.54546,221,6
268,4001,5999,4001,0,0,15,199.7333,2183,6,1.933333,12,83.75,372,9
269,4001,5999,4001,0,0,17,170.4118,1089,6,2.470588,16,69,283,2
270,4001,5999,4001,0,0,17,156,754,6,2.470588,18,74.94444,359,8
271,4001,5999,4001,0,0,24,95.25,705,6,2.125,18,95.27778,454,3
272,4001,5999,4001,0,0,6,578.8333,3213,7,2.833333,11,48,132,3
273,4001,5999,4001,0,0,10,325.7,1431,7,2.3,11,67.63636,193,4
274,4001,5999,4001,0,0,3,1226.667,3292,163,3.333333,5,64.2,270,5
275,4001,5999,4001,0,0,12,251.25,2389,6,3,16,61.625,324,3
276,4001,5999,4001,0,0,19,134.3684,882,6,1.894737,13,111.3846,350,14
277,4001,5999,4001,0,0,22,115.8182,1084,6,1.681818,15,96.86667,406,3
278,4001,5999,4001,0,0,11,271.0909,1242,6,3.090909,15,67.93333,378,4
279,4001,5999,4001,0,0,9,374.6667,3037,7,2.555556,11,57.18182,223,3
280,4001,5999,4001,0,0,5,721.8,3029,6,2,4,98,186,8
281,4001,5999,4001,0,0,9,373.5555,2647,7,3.333333,15,42.6,131,3
282,4001,5999,4001,0,0,29,65.03448,558,6,2.034483,16,132.1875,1171,4
283,4001,5999,4001,0,0,14,216.1429,2153,6,2.642857,13,75,354,5
284,4001,5999,4001,0,0,16,187.3125,1395,6,2.375,15,66.93333,270,2
285,4001,5999,4001,0,0,16,176.8125,1184,6,2.3125,15,78.13333,308,6
286,4001,5999,4001,0,0,11,303.9091,2677,6,2.363636,14,47,149,2
287,4001,5999,4001,0,0,9,368.8889,1268,11,2.111111,9,75.66666,169,4
288,4001,5999,4001,0,0,9,327.6667,1534,10,2.444444,8,131.5,243,7
289,4001,5999,4001,0,0,11,300.7273,2613,7,1.818182,9,77,279,3
290,4001,5999,4001,0,0,12,272.3333,2894,6,2.333333,11,66.63636,245,2
291,4001,5999,4001,0,0,11,297.1818,1602,8,3.363636,17,43.05882,283,6
292,4001,5999,4001,0,0,19,121.2105,753,6,1.894737,11,154.3636,948,5
293,4001,5999,4001,0,0,15,208.3333,1565,6,1.8,11,79.63636,411,4
294,4001,5999,4001,0,0,14,207.0714,1154,6,2.785714,15,73.46667,627,3
295,4001,5999,4001,0,0,21,100.1905,524,6,2.428571,18,105.3889,415,3
296,4001,5999,4001,0,0,12,268.5,1798,6,2.5,14,55.64286,153,2
297,4001,5999,4001,0,0,12,242.4167,1913,8,2.916667,17,64.23529,241,5
298,4001,5999,4001,0,0,8,445.875,3321,6,1.875,9,48.22222,309,2
299,4001,5999,4001,0,0,15,210.6,2099,6,2.133333,11,76.54546,296,4
300,4001,5999,4001,0,0,17,170.6471,2011,8,2.176471,15,73.33334,300,2
301,4001,5999,4001,0,0,18,105.3889,1204,6,1.444444,6,350.6667,1333,11
302,4001,5999,4001,0,0,12,290.3333,2781,6,2.083333,11,47,220,4
303,4001,5999,4001,0,0,14,203.3571,1818,7,2.5,14,82.42857,231,11
304,4001,5999,4001,0,0,13,237.9231,1526,6,2.384615,14,64.85714,297,4
305,4001,5999,4001,0,0,7,492.2857,3191,16,3,10,55.5,145,3
306,4001,5999,4001,0,0,16,190.4375,2272,6,1.6875,11,86.72727,255,4
307,4001,5999,4001,0,0,10,314.9,2467,6,2.7,14,60.85714,181,7
308,4001,5999,4001,0,0,17,160.2941,908,6,2.235294,18,70.88889,273,2
309,4001,5999,4001,0,0,20,135.5,1682,6,2.15,15,86.06667,622,4
310,4001,5999,4001,0,0,14,227,2167,6,2.285714,12,68.58334,189,9
311,4001,5999,4001,0,0,12,241.3333,1407,6,2,10,110.5,308,5
312,4001,5999,4001,0,0,7,518,3245,6,2.857143,9,41.66667,84,5
313,4001,5999,4001,0,0,6,561.5,2761,7,2.166667,7,90.28571,215,27
314,4001,5999,4001,0,0,18,148.3333,1000,7,1.888889,12,110.9167,515,5
315,4001,5999,4001,0,0,15,202.4,1912,6,2.333333,14,68.92857,196,2
316,4001,5999,4001,0,0,16,189.8125,1585,6,2.8125,22,43.81818,255,4
317,4001,5999,4001,0,0,12,272.0833,2565,6,2.583333,14,52.57143,167,6
318,4001,5999,4001,0,0,15,206.0667,2004,6,2.133333,10,91,236,13
319,4001,5999,4001,0,0,13,235.9231,2187,6,2.615385,14,66.71429,224,4
320,4001,5999,4001,0,0,13,225.6923,2208,6,2,9,118.5556,312,17
321,4001,5999,4001,0,0,17,164.3529,806,6,2.411765,16,75.4375,411,4
322,4001,5999,4001,0,0,20,123.45,1836,6,1.6,9,170.2222,610,3
323,4001,5999,4001,0,0,15,195.2667,1816,6,1.6,8,134,662,4
324,4001,5999,4001,0,0,15,197.6667,2412,6,2.266667,15,69.06667,216,4
325,4001,5999,4001,0,0,9,349.5555,2642,6,2.555556,9,95,370,6
326,4001,5999,4001,0,0,10,331,2908,6,2.8,12,57.58333,237,5
327,4001,5999,4001,0,0,13,214.9231,1159,6,2.461539,14,86.21429,511,2
328,4001,5999,4001,0,0,13,241.9231,1969,6,2.461539,13,65.84615,144,17
329,4001,5999,4001,0,0,6,612.5,2543,7,2.833333,8,40.75,102,18
330,4001,5999,4001,0,0,8,446.25,3273,6,1.75,5,86.2,174,30
331,4001,5999,4001,0,0,12,254.0833,1884,6,2.583333,12,79.33334,391,7
332,4001,5999,4001,0,0,21,121.0952,1469,6,2.857143,23,63.3913,473,3
333,4001,5999,4001,0,0,9,390.7778,3251,7,2.111111,7,69.14286,191,4
